0.1741, 0.6929, 1.6664, 3.1663, 5.4604, 8.0778, 12.2079, 19.3222, 27.2855, 35.5528
0.1741, 0.6941, 1.6678, 3.1682, 5.4887, 8.0787, 12.2795, 19.3462, 27.2907, 35.5693
0.1748, 0.6952, 1.6773, 3.1706, 5.501, 8.1301, 12.2849, 19.353, 27.4365, 35.594
0.1749, 0.6987, 1.6779, 3.1755, 5.5279, 8.1303, 12.2966, 19.4858, 27.5202, 35.7789
0.175, 0.701, 1.6819, 3.1757, 5.5491, 8.1532, 12.3193, 19.5146, 27.6, 35.9047
0.1753, 0.702, 1.6961, 3.1785, 5.5884, 8.1741, 12.3219, 19.523, 27.6869, 36.0961
0.1755, 0.7029, 1.698, 3.1788, 5.601, 8.2214, 12.4606, 19.5361, 27.6971, 36.193
0.176, 0.7044, 1.7013, 3.2042, 5.6107, 8.2218, 12.4618, 19.5471, 27.783, 36.2304
0.1762, 0.7067, 1.703, 3.2427, 5.6386, 8.2472, 12.5156, 19.6328, 27.8142, 36.6146
0.1764, 0.708, 1.7075, 3.2508, 5.6958, 8.2492, 12.5434, 19.6719, 27.8493, 36.7044
0.1765, 0.7106, 1.7116, 3.2524, 5.7047, 8.2536, 12.6125, 19.6834, 27.8645, 36.9408
0.1767, 0.7127, 1.7233, 3.2532, 5.7256, 8.3001, 12.6138, 19.6849, 27.972, 37.0424
0.1776, 0.7151, 1.7233, 3.278, 5.7309, 8.3039, 12.6881, 19.7072, 28.3758, 37.2507
0.1776, 0.7152, 1.7262, 3.299, 5.7399, 8.314, 12.7762, 19.7452, 28.4205, 37.3289
0.1779, 0.7183, 1.7305, 3.3047, 5.7682, 8.3535, 12.7945, 19.8407, 28.5692, 37.386
0.1779, 0.7205, 1.7319, 3.306, 5.815, 8.3549, 12.817, 20.0844, 28.5932, 37.4833
0.1781, 0.7211, 1.7364, 3.3401, 5.8267, 8.3553, 12.936, 20.1768, 28.7007, 37.8572
0.1783, 0.7213, 1.7402, 3.3485, 5.8267, 8.4013, 12.9577, 20.2073, 28.7142, 37.9727
0.1792, 0.7221, 1.7404, 3.3646, 5.8381, 8.4087, 12.9693, 20.2649, 28.7401, 37.9927
0.1794, 0.7275, 1.7408, 3.3666, 5.8384, 8.4089, 12.989, 20.3074, 28.741, 38.4293
0.1801, 0.7283, 1.749, 3.3781, 5.8455, 8.4389, 13.0391, 20.3612, 28.7658, 38.7708
0.1805, 0.7297, 1.7497, 3.3834, 5.8528, 8.4426, 13.1455, 20.3839, 28.7985, 39.231
0.1809, 0.7298, 1.7529, 3.3914, 5.8578, 8.4975, 13.1993, 20.3975, 28.9689, 39.2874
0.1813, 0.7304, 1.7554, 3.4054, 5.8602, 8.5232, 13.3267, 20.4261, 29.3567, 39.3219
0.1829, 0.7333, 1.7622, 3.4273, 5.8781, 8.5408, 13.3597, 20.4364, 29.3687, 39.3506
0.1847, 0.7385, 1.7627, 3.4339, 5.8991, 8.5561, 13.4078, 20.5743, 29.4522, 39.561
0.1853, 0.739, 1.7652, 3.4414, 5.9042, 8.5952, 13.535, 20.5772, 29.5978, 39.5916
0.186, 0.7421, 1.773, 3.4467, 5.9161, 8.6048, 13.5947, 20.6126, 29.6621, 39.6289
0.1867, 0.7448, 1.7754, 3.4555, 5.9211, 8.6268, 13.6085, 20.6651, 29.7842, 39.8761
0.1875, 0.7468, 1.7785, 3.4703, 5.9242, 8.6347, 13.6425, 20.6944, 29.8007, 39.9412
0.188, 0.748, 1.7793, 3.485, 5.933, 8.651, 13.649, 20.7201, 29.9285, 39.978
0.1884, 0.7503, 1.78, 3.5003, 5.9469, 8.7068, 13.6824, 20.8741, 29.944, 40.0063
0.1885, 0.7584, 1.7816, 3.5215, 5.9472, 8.7263, 13.9034, 20.9394, 30.0294, 40.0067
0.1885, 0.7604, 1.7908, 3.5281, 5.9962, 8.7938, 13.9153, 21.0557, 30.1455, 40.135
0.1887, 0.7615, 1.7988, 3.5301, 6.0127, 8.7971, 13.93, 21.1253, 30.3314, 40.3786
0.19, 0.7625, 1.8061, 3.5478, 6.0141, 8.8631, 13.9551, 21.1295, 30.4479, 40.4824
0.1913, 0.7661, 1.8072, 3.5513, 6.0146, 8.8854, 13.9651, 21.1378, 30.6575, 40.4833
0.1925, 0.7673, 1.8184, 3.5598, 6.0211, 8.8952, 13.9723, 21.3132, 30.6628, 40.6421
0.1936, 0.7677, 1.8219, 3.5604, 6.0302, 8.9303, 13.9903, 21.4347, 30.6889, 40.6596
0.194, 0.7682, 1.825, 3.572, 6.0429, 8.9878, 14.0786, 21.4498, 30.7589, 40.697
0.1945, 0.7774, 1.8258, 3.5723, 6.0683, 9.0124, 14.1702, 21.4655, 30.928, 40.906
0.1946, 0.7886, 1.8317, 3.5744, 6.0774, 9.0683, 14.2286, 21.5073, 31.0496, 40.9681
0.1947, 0.7897, 1.8326, 3.5782, 6.1029, 9.1881, 14.2459, 21.5883, 31.0821, 41.5498
0.1954, 0.7906, 1.8459, 3.5899, 6.1036, 9.2005, 14.3882, 21.6175, 31.1843, 41.5797
0.1954, 0.7924, 1.8508, 3.6247, 6.1515, 9.2107, 14.4103, 21.6304, 31.208, 41.6751
0.1956, 0.7974, 1.8523, 3.6439, 6.1707, 9.2386, 14.6487, 21.6362, 31.3102, 41.7712
0.1959, 0.7985, 1.8542, 3.6766, 6.1796, 9.2395, 14.7045, 21.7995, 31.3959, 41.8591
0.1976, 0.7988, 1.8681, 3.6812, 6.3411, 9.282, 14.759, 21.8836, 31.4338, 42.0745
0.1982, 0.801, 1.8809, 3.6844, 6.3943, 9.3194, 14.8501, 22.0835, 31.4792, 42.08
0.1983, 0.802, 1.8871, 3.7056, 6.408, 9.3649, 14.8752, 22.101, 31.6822, 42.3602
0.1985, 0.8039, 1.8955, 3.7155, 6.5086, 9.398, 14.8882, 22.209, 32.0203, 42.5243
0.1988, 0.8042, 1.8964, 3.7358, 6.5209, 9.422, 14.9749, 22.4668, 32.2016, 42.7851
0.2003, 0.8062, 1.9044, 3.747, 6.5327, 9.4418, 15.0573, 22.5278, 32.3765, 42.8322
0.201, 0.8069, 1.9074, 3.7604, 6.5541, 9.4434, 15.1162, 22.5582, 32.4806, 43.89
0.2016, 0.8174, 1.9075, 3.7614, 6.5597, 9.4615, 15.1381, 22.6356, 32.5875, 44.0198
0.2019, 0.8192, 1.9145, 3.7689, 6.5808, 9.522, 15.2649, 22.7526, 32.6059, 44.0226
0.2035, 0.8221, 1.9169, 3.7914, 6.6206, 9.5474, 15.3345, 22.7907, 32.6606, 44.0839
0.2051, 0.8229, 1.9227, 3.8099, 6.6366, 9.5605, 15.4671, 22.8411, 32.6814, 44.4105
0.2053, 0.8267, 1.9292, 3.8234, 6.649, 9.6038, 15.5364, 22.905, 32.7869, 44.4429
0.2059, 0.8303, 1.9297, 3.8882, 6.7192, 9.6267, 15.5749, 23.3104, 32.8072, 44.5911
0.2065, 0.8317, 1.9337, 3.8916, 6.7409, 9.6483, 15.891, 23.3619, 32.8098, 45.6058
0.2071, 0.8355, 1.937, 3.8934, 6.7467, 9.7085, 15.917, 23.3663, 32.8232, 45.7117
0.2092, 0.8382, 1.9422, 3.9167, 6.7472, 9.7353, 15.9387, 23.6051, 32.845, 46.1242
0.2104, 0.8391, 1.9423, 3.9206, 6.7587, 9.7664, 15.9603, 23.9792, 32.912, 46.2153
0.2105, 0.842, 1.9441, 3.9223, 6.7781, 9.8813, 16.1087, 23.9831, 33.048, 46.2244
0.2108, 0.8481, 1.9489, 3.9325, 6.7936, 9.8814, 16.2133, 24.0284, 33.0661, 46.4138
0.2108, 0.8493, 1.9646, 3.9374, 6.8203, 9.9443, 16.3232, 24.1774, 33.2442, 46.4756
0.2109, 0.8522, 1.9685, 3.9392, 6.8321, 9.9959, 16.465, 24.3482, 33.3087, 47.4288
0.2115, 0.8537, 1.9814, 3.9574, 6.9063, 10.0283, 16.52, 24.4092, 33.3132, 47.555
0.2125, 0.8565, 1.9902, 3.9661, 6.923, 10.1149, 16.5989, 24.4529, 33.461, 47.702
0.2126, 0.8569, 1.993, 3.972, 6.9263, 10.1435, 16.6114, 24.4788, 33.6047, 48.1656
0.2126, 0.8591, 1.9932, 4.0071, 6.9269, 10.1685, 16.6215, 24.8279, 33.6932, 48.3979
0.2132, 0.8598, 2.0152, 4.0081, 6.9565, 10.1848, 16.6374, 24.8503, 33.8337, 48.6515
0.2135, 0.8674, 2.0211, 4.0111, 6.9765, 10.2353, 16.711, 24.8699, 33.8347, 48.7275
0.2142, 0.868, 2.032, 4.0114, 6.9944, 10.3467, 16.7359, 24.8964, 33.8853, 48.8041
0.2143, 0.8692, 2.036, 4.0165, 6.9985, 10.3694, 16.7742, 24.9105, 33.9027, 48.939
0.2144, 0.8731, 2.0469, 4.0181, 7.0003, 10.3738, 16.7965, 25.0844, 34.0281, 49.0237
0.2152, 0.8763, 2.0646, 4.0544, 7.0013, 10.3782, 16.7971, 25.0858, 34.2941, 49.0963
0.2164, 0.8817, 2.0655, 4.0561, 7.0102, 10.4111, 16.8343, 25.3037, 34.2972, 49.147
0.2172, 0.8827, 2.0658, 4.0607, 7.0339, 10.4401, 16.9212, 25.394, 34.47, 49.2353
0.2173, 0.8846, 2.0805, 4.067, 7.0432, 10.4434, 16.9527, 25.4525, 34.5874, 49.4355
0.2174, 0.8868, 2.0834, 4.0676, 7.0648, 10.4695, 16.9752, 25.5007, 34.7652, 49.458
0.2176, 0.8872, 2.0864, 4.071, 7.0938, 10.5629, 16.9801, 25.5151, 34.9893, 49.6987
0.2185, 0.8983, 2.0908, 4.0788, 7.1148, 10.5647, 17.1361, 25.5546, 35.0442, 49.7141
0.2195, 0.8988, 2.0945, 4.0931, 7.125, 10.6334, 17.194, 25.5785, 35.1723, 49.9289
0.2206, 0.9011, 2.1006, 4.1066, 7.1612, 10.6409, 17.2129, 25.5879, 35.275, 49.9717
0.2221, 0.9023, 2.1091, 4.1143, 7.1631, 10.6841, 17.3285, 25.7987, 35.414, 50.2809
0.2227, 0.913, 2.1098, 4.134, 7.1788, 10.7524, 17.3361, 25.9247, 35.7889, 50.9264
0.2238, 0.9175, 2.1158, 4.1859, 7.2046, 10.7661, 17.3874, 25.984, 35.9074, 51.0924
0.2243, 0.9223, 2.1288, 4.2034, 7.2058, 10.8195, 17.536, 26.2222, 36.1994, 51.4111
0.2244, 0.9233, 2.1324, 4.2088, 7.2123, 10.8325, 17.5389, 26.3882, 36.3947, 51.5427
0.2246, 0.9277, 2.1425, 4.285, 7.3195, 10.948, 17.7615, 26.4382, 36.7139, 51.7001
0.2251, 0.9406, 2.1449, 4.3232, 7.4456, 10.9918, 17.7726, 26.4805, 37.0985, 51.7088
0.2259, 0.9448, 2.1581, 4.3248, 7.4842, 11.025, 17.8719, 26.5417, 37.2113, 51.8724
0.2263, 0.9452, 2.1591, 4.3384, 7.5438, 11.1165, 18.0802, 26.6354, 37.3613, 52.0049
0.2266, 0.9472, 2.1732, 4.3583, 7.5848, 11.2121, 18.0974, 26.7846, 37.535, 52.0228
0.2272, 0.9499, 2.1799, 4.3595, 7.6001, 11.2204, 18.3349, 26.8243, 37.5817, 52.2844
0.2289, 0.9527, 2.1908, 4.3635, 7.6117, 11.3199, 18.383, 26.9048, 37.648, 52.3447
0.2291, 0.9546, 2.196, 4.37, 7.6337, 11.4372, 18.6248, 26.9251, 37.8357, 52.7936
0.2296, 0.9568, 2.1973, 4.405, 7.702, 11.4929, 18.6298, 27.1049, 37.8994, 52.9546
0.2305, 0.9597, 2.1975, 4.4276, 7.7153, 11.5291, 18.6682, 27.4433, 37.9202, 53.1436
0.2307, 0.9599, 2.2078, 4.4523, 7.7596, 11.5391, 18.6871, 27.48, 38.0038, 53.3467
0.2314, 0.9618, 2.2132, 4.4542, 7.7801, 11.5693, 18.7324, 27.7334, 38.1556, 53.6931
0.232, 0.966, 2.2238, 4.4638, 7.791, 11.629, 18.8835, 27.763, 38.1676, 53.7145
0.2334, 0.9675, 2.2355, 4.5356, 7.8201, 11.6505, 18.8874, 27.9914, 38.3958, 54.2154
0.2336, 0.9759, 2.2363, 4.5827, 7.8474, 11.6716, 18.8989, 28.0322, 38.4377, 54.2918
0.2341, 0.98, 2.2646, 4.5833, 7.8517, 11.7124, 18.9588, 28.1817, 38.53, 54.4229
0.2344, 0.9834, 2.2716, 4.5987, 7.8668, 11.7892, 19.0193, 28.3912, 38.6965, 54.6064
0.2355, 0.9836, 2.2803, 4.6199, 7.8913, 11.7907, 19.0608, 28.8344, 38.7281, 54.6391
0.2363, 0.9935, 2.2834, 4.633, 7.9133, 11.797, 19.1611, 28.9391, 38.7969, 55.4222
0.2376, 0.9938, 2.2854, 4.6366, 7.9347, 11.8088, 19.1748, 29.03, 39.4008, 55.4426
0.238, 0.9939, 2.2926, 4.6368, 8.0352, 11.848, 19.2562, 29.1036, 39.5731, 55.7319
0.2382, 0.9939, 2.2941, 4.6663, 8.0578, 11.851, 19.2902, 29.1688, 39.6754, 56.1203
0.2383, 0.9939, 2.2978, 4.6689, 8.0689, 11.9447, 19.4241, 29.4537, 39.7337, 56.2823
0.2397, 0.9941, 2.2988, 4.6841, 8.1048, 11.957, 19.4657, 29.5088, 39.7349, 56.2951
0.24, 1.0059, 2.3119, 4.6989, 8.1196, 11.9882, 19.549, 29.6195, 40.0351, 56.5362
0.2411, 1.0059, 2.3125, 4.7038, 8.1321, 12.0085, 19.6013, 29.6829, 40.2153, 56.6302
0.2414, 1.0094, 2.3129, 4.7138, 8.1492, 12.0573, 19.6358, 29.7067, 40.3579, 57.1945
0.2414, 1.0154, 2.3157, 4.7238, 8.1552, 12.0639, 19.6777, 29.7218, 40.3738, 58.428
0.2417, 1.0174, 2.3261, 4.731, 8.2463, 12.0928, 19.7125, 29.7484, 40.6317, 58.8739
0.2419, 1.0177, 2.3471, 4.7312, 8.2789, 12.1854, 19.7255, 29.7853, 40.6985, 58.9608
0.2432, 1.0199, 2.3708, 4.7419, 8.3132, 12.1947, 19.7384, 29.8122, 40.7845, 59.0028
0.2439, 1.0211, 2.3749, 4.7567, 8.327, 12.2019, 19.7827, 29.8752, 41.1061, 59.1208
0.2443, 1.0275, 2.3854, 4.7643, 8.3417, 12.2254, 19.9748, 29.9137, 42.1352, 59.2423
0.2459, 1.0291, 2.3919, 4.7885, 8.4195, 12.2521, 20.0121, 30.1584, 42.517, 60.2153
0.2463, 1.0317, 2.4103, 4.8052, 8.4763, 12.2683, 20.0814, 30.2288, 42.566, 60.5928
0.2471, 1.0365, 2.412, 4.8105, 8.494, 12.5928, 20.3498, 30.3061, 42.5787, 61.1392
0.2489, 1.0384, 2.4165, 4.8132, 8.5961, 12.5979, 20.3948, 30.5548, 42.6549, 61.4988
0.249, 1.04, 2.4241, 4.9045, 8.6117, 12.6871, 20.4158, 30.663, 42.7037, 61.6709
0.2501, 1.0407, 2.428, 4.9055, 8.6596, 12.7643, 20.5939, 30.7269, 43.1436, 61.7977
0.2516, 1.0491, 2.4442, 4.9792, 8.7051, 12.7662, 20.6541, 30.919, 43.4112, 61.8725
0.253, 1.0494, 2.4514, 4.9919, 8.766, 12.8115, 20.7029, 30.9778, 43.7387, 62.0684
0.2536, 1.0548, 2.4556, 5.0095, 8.7792, 12.8299, 20.7039, 31.0403, 43.8994, 62.148
0.2551, 1.0568, 2.4677, 5.0124, 8.7879, 12.8738, 20.707, 31.2317, 44.234, 62.389
0.2563, 1.0574, 2.4822, 5.0477, 8.8299, 12.8757, 20.7299, 31.2798, 44.3798, 62.3971
0.2563, 1.0591, 2.4838, 5.0845, 8.8388, 12.8918, 20.7309, 31.2968, 44.4806, 62.4788
0.2566, 1.0602, 2.4884, 5.1025, 8.8475, 12.9224, 20.878, 31.4335, 44.5693, 62.6165
0.2582, 1.0615, 2.5301, 5.1074, 8.8747, 13.0063, 20.9597, 31.5228, 44.6304, 63.1623
0.2583, 1.0732, 2.5379, 5.1469, 8.9072, 13.1468, 20.9902, 31.7039, 45.2611, 63.3271
0.2591, 1.0757, 2.5529, 5.1856, 8.9711, 13.239, 21.0205, 31.7153, 45.4623, 63.5312
0.2595, 1.0779, 2.561, 5.1928, 8.992, 13.244, 21.04, 31.7326, 45.5496, 63.7664
0.2601, 1.0793, 2.5633, 5.215, 9.0303, 13.26, 21.0952, 32.0395, 45.781, 64.3605
0.263, 1.0817, 2.5652, 5.2166, 9.0705, 13.4284, 21.1112, 32.0928, 46.1376, 64.4345
0.2638, 1.0854, 2.5671, 5.2265, 9.1028, 13.4335, 21.1621, 32.2416, 46.248, 64.5443
0.2647, 1.09, 2.5676, 5.2407, 9.1349, 13.4405, 21.2283, 32.28, 46.298, 65.1071
0.2666, 1.091, 2.5744, 5.2528, 9.1355, 13.4459, 21.2874, 32.4349, 46.3824, 65.4525
0.267, 1.0974, 2.5816, 5.2722, 9.149, 13.4472, 21.4967, 32.4441, 46.5494, 65.8434
0.2685, 1.0979, 2.5848, 5.3081, 9.1928, 13.4495, 21.5337, 32.4973, 46.7219, 66.2264
0.2695, 1.1002, 2.5866, 5.3439, 9.3016, 13.4506, 21.5638, 32.8013, 47.0712, 67.2213
0.2703, 1.1015, 2.6008, 5.3536, 9.398, 13.457, 21.7088, 32.9927, 47.2365, 67.5226
0.2708, 1.1107, 2.6243, 5.413, 9.5425, 13.6057, 21.9223, 33.4702, 47.4223, 67.5231
0.2728, 1.1111, 2.6529, 5.4202, 9.6608, 13.6933, 21.931, 33.7155, 47.4723, 67.813
0.2729, 1.1118, 2.6623, 5.4372, 9.6686, 13.7451, 22.2808, 33.7652, 47.8193, 68.7486
0.2742, 1.121, 2.6655, 5.4446, 9.7037, 13.8245, 22.6106, 33.7853, 47.8769, 69.5573
0.2744, 1.1214, 2.6713, 5.4666, 9.7371, 13.8441, 22.708, 34.0805, 48.0622, 69.799
0.2762, 1.123, 2.6776, 5.4749, 9.7633, 13.9817, 22.7744, 34.3401, 48.1987, 69.8666
0.2781, 1.1243, 2.6873, 5.5199, 9.7649, 14.0516, 23.08, 34.5001, 48.5873, 70.7383
0.2784, 1.1287, 2.6992, 5.524, 9.806, 14.0583, 23.1158, 34.5614, 48.7718, 71.4767
0.2786, 1.1375, 2.7023, 5.5731, 9.8581, 14.0866, 23.4069, 34.8564, 49.5801, 71.5392
0.2793, 1.1432, 2.7214, 5.6132, 9.9001, 14.2692, 23.4289, 34.8599, 49.7136, 71.8832
0.2804, 1.148, 2.7349, 5.6158, 9.9625, 14.4406, 23.4648, 34.8831, 49.7503, 72.147
0.283, 1.156, 2.754, 5.625, 9.9741, 14.447, 23.5328, 35.1971, 49.9364, 72.4175
0.2851, 1.1605, 2.7563, 5.6811, 9.9817, 14.5562, 23.6657, 35.3174, 50.1471, 72.5278
0.2863, 1.1616, 2.7821, 5.6814, 10.0155, 14.5948, 23.9392, 35.5039, 50.1709, 72.5752
0.2878, 1.1692, 2.7897, 5.6972, 10.0847, 14.6286, 23.9766, 35.5253, 50.2201, 73.0607
0.2884, 1.1789, 2.8021, 5.7797, 10.0961, 14.6636, 24.1428, 35.8682, 50.4083, 73.2775
0.2888, 1.1797, 2.8071, 5.7982, 10.2565, 14.7226, 24.2247, 36.1935, 50.7647, 73.3741
0.2892, 1.1849, 2.823, 5.8092, 10.3531, 14.7372, 24.475, 36.2042, 50.9766, 73.6351
0.2902, 1.1856, 2.8539, 5.8859, 10.3944, 14.7871, 24.6914, 37.051, 51.2396, 73.7617
0.2913, 1.1914, 2.8672, 5.8938, 10.4196, 14.8235, 24.8369, 37.1454, 51.3015, 74.2143
0.2922, 1.1964, 2.8739, 5.9412, 10.5884, 14.876, 25.0609, 37.1668, 51.6096, 74.4562
0.2953, 1.1979, 2.8954, 5.9499, 10.6115, 14.9802, 25.166, 37.2389, 51.9811, 75.6864
0.2971, 1.1993, 2.9467, 5.9729, 10.625, 14.9937, 25.2883, 37.6353, 51.9849, 76.0736
0.2979, 1.2003, 2.9696, 5.9983, 10.8705, 15.0476, 25.4076, 37.8326, 52.2607, 76.3474
0.2983, 1.2051, 2.976, 6.0017, 10.8985, 15.3724, 25.4376, 37.8789, 53.4241, 76.7908
0.2991, 1.206, 2.9762, 6.0791, 10.909, 15.4276, 25.4619, 38.0874, 53.6038, 77.0953
0.3004, 1.2101, 2.9861, 6.1152, 11.0811, 15.4452, 25.4887, 38.189, 53.8263, 77.1297
0.3006, 1.2104, 2.9959, 6.1351, 11.1524, 15.459, 25.5235, 38.2319, 54.0131, 77.4889
0.3019, 1.2137, 3.0262, 6.1504, 11.2233, 15.4892, 25.677, 38.2576, 54.1371, 77.8704
0.3048, 1.2164, 3.0302, 6.1903, 11.3826, 15.5077, 26.0505, 38.2694, 54.7156, 78.9705
0.3055, 1.2203, 3.0387, 6.1967, 11.501, 15.5659, 26.0534, 38.3692, 54.7733, 79.4053
0.3078, 1.2237, 3.056, 6.2143, 11.5937, 15.7097, 26.0865, 38.5319, 54.7987, 79.7558
0.3083, 1.2242, 3.0588, 6.2884, 11.6594, 15.8478, 26.3316, 38.6567, 54.8223, 80.6479
0.3086, 1.2243, 3.0615, 6.3645, 11.7839, 15.88, 26.5279, 38.8645, 55.2077, 81.039
0.3102, 1.2292, 3.0663, 6.3707, 11.7859, 15.884, 26.5384, 39.0775, 55.2758, 81.3996
0.3104, 1.2373, 3.0691, 6.3749, 11.8734, 16.0861, 26.5646, 39.0957, 55.4158, 81.6437
0.3119, 1.2382, 3.0697, 6.3938, 11.929, 16.1698, 26.624, 39.1234, 55.7081, 81.682
0.3135, 1.2422, 3.1017, 6.4179, 12.0418, 16.3556, 26.6873, 39.358, 55.8944, 81.9151
0.3139, 1.256, 3.1035, 6.4235, 12.0694, 16.3578, 26.8264, 39.8212, 56.2779, 81.9905
0.3152, 1.2617, 3.1698, 6.4486, 12.1549, 16.4439, 27.1958, 40.0773, 56.2908, 82.5235
0.3166, 1.2655, 3.193, 6.5121, 12.195, 16.5749, 27.2341, 40.4328, 56.3666, 82.5901
0.3174, 1.2721, 3.2222, 6.5679, 12.1958, 16.6186, 27.2853, 40.531, 56.4938, 83.1563
0.3178, 1.2787, 3.2703, 6.599, 12.4226, 16.8706, 27.2931, 40.6036, 56.5601, 83.3589
0.3204, 1.2838, 3.2953, 6.6005, 12.4236, 17.091, 27.3333, 41.2328, 57.0752, 84.3091
0.3235, 1.2908, 3.3342, 6.6128, 12.528, 17.1762, 27.4489, 41.3318, 57.3048, 84.6693
0.3257, 1.291, 3.3576, 6.7047, 12.5357, 17.25, 27.5462, 42.1717, 57.4913, 84.7402
0.3258, 1.2944, 3.3659, 6.7289, 12.6912, 17.4784, 27.5679, 42.2447, 58.177, 84.8845
0.3268, 1.2977, 3.3914, 6.7661, 12.72, 17.5054, 28.2356, 42.247, 58.5562, 84.9178
0.3281, 1.3141, 3.4201, 6.7728, 12.7671, 17.5179, 28.4142, 42.7608, 58.6013, 85.0592
0.329, 1.3322, 3.4218, 6.7883, 12.7914, 17.5458, 28.7139, 43.2112, 58.8305, 86.3632
0.3305, 1.3326, 3.4313, 6.799, 12.8841, 17.7354, 28.8069, 43.6062, 58.979, 86.4492
0.3353, 1.3413, 3.5523, 6.8412, 12.9023, 17.9003, 28.8218, 44.1197, 60.196, 87.3471
0.3354, 1.3504, 3.5697, 6.993, 12.9048, 17.9491, 28.9663, 44.1667, 60.2427, 88.51
0.3367, 1.3523, 3.5701, 7.0497, 12.9086, 18.1699, 29.0291, 44.8778, 60.4102, 89.985
0.3369, 1.3525, 3.6038, 7.0634, 12.9487, 18.1982, 29.55, 44.8993, 60.9169, 91.7956
0.3385, 1.3572, 3.6236, 7.1143, 13.119, 18.2694, 29.8458, 45.1038, 61.5087, 93.1495
0.3408, 1.3608, 3.6596, 7.1289, 13.299, 18.4092, 29.9793, 45.2115, 61.5296, 93.8375
0.3416, 1.3964, 3.6607, 7.1405, 13.3474, 18.4527, 30.0854, 45.5209, 61.845, 95.0033
0.3427, 1.4034, 3.7609, 7.1714, 13.3991, 18.4676, 30.5074, 45.8332, 62.0021, 95.0464
0.3429, 1.4043, 3.7874, 7.2233, 13.4113, 18.5575, 30.6478, 45.8425, 62.3729, 97.0022
0.3442, 1.4142, 3.8086, 7.2805, 13.4152, 18.5637, 30.8046, 46.2517, 63.6979, 98.7427
0.3454, 1.4155, 3.8181, 7.2884, 13.6707, 19.1306, 30.8996, 46.2794, 65.0125, 99.0696
0.3468, 1.4216, 3.8254, 7.3269, 13.9586, 19.2424, 31.0059, 47.8127, 65.2567, 99.215
0.3471, 1.4344, 3.9025, 7.545, 13.9889, 19.3435, 31.3243, 48.3272, 65.6891, 99.7399
0.3488, 1.489, 3.9068, 7.6429, 14.0908, 19.5536, 31.4042, 48.9656, 66.0009, 99.8778
0.3488, 1.4933, 3.9485, 7.6525, 14.2024, 19.6298, 32.0626, 49.4622, 66.2212, 100.434
0.3512, 1.5069, 3.9635, 7.8692, 14.221, 19.6379, 33.135, 49.5127, 67.8384, 101.376
0.3512, 1.5175, 3.9701, 7.8952, 14.3224, 20.025, 33.395, 49.9174, 68.7253, 101.401
0.3541, 1.5237, 3.9726, 8.0357, 14.4856, 20.161, 33.5076, 50.2531, 68.8775, 101.466
0.3544, 1.5341, 4.0052, 8.2046, 14.5732, 20.1655, 33.7593, 50.3637, 69.441, 102.322
0.3555, 1.5413, 4.0237, 8.2256, 14.5979, 20.242, 34.399, 50.8928, 70.0667, 103.279
0.3584, 1.5563, 4.0325, 8.3057, 14.7403, 20.3075, 34.4028, 50.8956, 70.9472, 103.322
0.3633, 1.5622, 4.0578, 8.3067, 14.8052, 20.436, 34.4671, 52.3495, 71.0024, 104.41
0.3672, 1.5681, 4.061, 8.3569, 14.8651, 20.4679, 34.9352, 52.9554, 71.8017, 104.562
0.3683, 1.5705, 4.069, 8.3585, 15.0198, 20.7568, 35.3271, 53.1712, 71.9462, 105.92
0.3702, 1.5763, 4.072, 8.4039, 15.0644, 20.9088, 35.6303, 53.2931, 72.0681, 108.259
0.3714, 1.5959, 4.1384, 8.4548, 15.2399, 21.2295, 35.7689, 53.8327, 72.6583, 109.248
0.3718, 1.5987, 4.1426, 8.4685, 15.2499, 21.3443, 35.9574, 53.9772, 74.4322, 109.584
0.3727, 1.611, 4.144, 8.501, 15.2659, 21.4155, 36.0773, 54.8827, 74.5684, 111.828
0.3833, 1.6255, 4.1587, 8.503, 15.3929, 21.6526, 36.5532, 55.5395, 75.4943, 111.964
0.3837, 1.6325, 4.1897, 8.583, 15.6447, 21.9582, 36.9242, 56.3281, 76.8338, 114.902
0.3846, 1.6426, 4.2065, 8.6692, 15.7317, 22.0046, 37.8662, 56.7623, 76.9954, 115.784
0.3874, 1.6431, 4.2217, 8.8022, 15.8258, 22.6354, 38.1419, 57.2066, 79.3579, 117.81
0.3892, 1.6817, 4.2302, 8.9094, 15.9046, 23.2517, 38.7785, 57.3608, 80.1387, 118.366
0.3926, 1.6951, 4.2355, 9.0422, 16.0545, 23.7298, 39.2318, 57.3893, 80.7505, 119.001
0.3953, 1.6999, 4.2468, 9.0853, 16.3122, 23.7602, 39.5094, 57.5456, 81.2681, 119.718
0.3963, 1.7098, 4.2471, 9.3008, 16.4565, 23.9516, 40.3437, 57.8354, 81.3504, 119.94
0.3977, 1.717, 4.2837, 9.3389, 16.6885, 24.0087, 40.5768, 58.2383, 81.8212, 124.179
0.4033, 1.7526, 4.3093, 9.4263, 16.7021, 24.7165, 40.6004, 58.3549, 81.916, 124.351
0.407, 1.77, 4.3256, 9.4448, 16.7452, 24.8743, 40.6005, 58.7555, 82.0464, 125.772
0.4084, 1.7808, 4.3577, 9.445, 16.7764, 24.8944, 40.6887, 58.95, 83.4224, 126.933
0.4086, 1.7849, 4.4468, 9.4475, 16.7933, 24.976, 40.6958, 59.19, 83.8996, 129.322
